model_selector,segment,emp_ag,hh,emp_const_non_bldg_prod,emp_total,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,establishment_attraction_laf,establishment_attraction_ret,luz_id
route_origination,warehouse_emp_trn_wrh,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
route_origination,residence_hh,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
route_origination,residence_emp_non_ws_wfh,0,0,5.49100885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
route_origination,commerce_emp_non_trn_wrh,0,0,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0
route_origination,commerce_emp_accm,0,0,0,0,0,0,0,0,0,14.92025969,0,0,0,0,0,0,0
route_origination,commerce_emp_con,0,0,0,0,0,0,0,0,8.012156894,0,0,0,0,0,0,0,0
route_origination,commerce_emp_hlth,0,0,0,0,0,0,0,0,0,0,0,11.03199845,0,0,0,0,0
route_origination,commerce_emp_mnf,0,0,0,0,0,0,0,0,0,0,10.07734666,0,0,0,0,0,0
route_origination,commerce_emp_oth,0,0,0,0,0,0,0,31.11188809,0,0,0,0,0,0,0,0,0
route_origination,commerce_emp_whl,0,0,0,0,0,0,0,0,0,0,0,0,62.46147708,0,0,0,0
route_origination,is_port,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
route_terminal,warehouse_emp_trn_wrh,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
route_terminal,warehouse_emp_whl,0,0,0,0,0,0,0,0,0,0,0,0,8.433003537,0,0,0,0
route_terminal,residence_hh,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
route_terminal,residence_emp_non_ws_wfh,0,0,4.543587962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
route_terminal,commerce_emp_non_trn_wrh,0,0,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0
route_terminal,commerce_emp_oth,0,0,0,0,0,0,0,25.31221283,0,0,0,0,0,0,0,0,0
route_terminal,commerce_emp_con,0,0,0,0,0,0,0,0,4.855990027,0,0,0,0,0,0,0,0
route_terminal,commerce_emp_gov,0,0,0,0,0,0,0,0,0,0,0,0,0,4.997745946,0,0,0
route_terminal,commerce_emp_mnf,0,0,0,0,0,0,0,0,0,0,23.48711564,0,0,0,0,0,0
route_terminal,commerce_emp_hlth,0,0,0,0,0,0,0,0,0,0,0,6.293239739,0,0,0,0,0
route_terminal,commerce_emp_whl,0,0,0,0,0,0,0,0,0,0,0,0,46.73727378,0,0,0,0
route_terminal,commerce_emp_trn_wrh,0,0,0,0,20.15394397,0,0,0,0,0,0,0,0,0,0,0,0
route_terminal,is_port,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
commerce,warehouse,0.129,0.193,0,0,0,0.383,0.12,0,0,0,0,0,0,0,0,0,0
commerce,intermodal,0.12,0.197,0,0,0,0.325,0.139,0,0,0,0,0,0,0,0,0,0
commerce,residential,0.12,0.197,0,0,0,0.325,0.139,0,0,0,0,0,0,0,0,0,0
commerce,commercial,0.12,0.197,0,0,0,0.325,0.139,0,0,0,0,0,0,0,0,0,0
route_od_tnc,tnc_size_term,0,1,25.71128499,1,0,0,0,0,0,0,0,0,0,0,26.90897839,64.40813854,0
route_od_tnc,tnc_eligibility,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
route_od_tnc,luz_id,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
