MAZ,TAZ,mgra,taz,hs,hs_sf,hs_mf,hs_mh,hh,hh_sf,hh_mf,hh_mh,gq_civ,gq_mil,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,hhs,pop,hhp,emp_ag,emp_const_non_bldg_prod,emp_const_non_bldg_office,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,emp_prof_bus_svcs_bldg_maint,emp_pvt_ed_k12,emp_pvt_ed_post_k12_oth,emp_health,emp_personal_svcs_office,emp_amusement,emp_hotel,emp_restaurant_bar,emp_personal_svcs_retail,emp_religious,emp_pvt_hh,emp_state_local_gov_ent,emp_fed_non_mil,emp_fed_mil,emp_state_local_gov_blue,emp_state_local_gov_white,emp_public_ed,emp_own_occ_dwell_mgmt,emp_fed_gov_accts,emp_st_lcl_gov_accts,emp_cap_accts,emp_total,enrollgradekto8,enrollgrade9to12,collegeenroll,othercollegeenroll,adultschenrl,ech_dist,hch_dist,pseudomsa,parkarea,hstallsoth,hstallssam,hparkcost,numfreehrs,dstallsoth,dstallssam,dparkcost,mstallsoth,mstallssam,mparkcost,zip09,parkactive,openspaceparkpreserve,beachactive,budgetroom,economyroom,luxuryroom,midpriceroom,upscaleroom,hotelroomtotal,luz_id,truckregiontype,district27,milestocoast,acres,effective_acres,land_acres,MicroAccessTime,remoteAVParking,refueling_stations,totint,duden,empden,popden,retempden,totintbin,empdenbin,dudenbin,PopEmpDenPerMi,poe_id,external_work,external_nonwork,external_TAZ,external_MAZ,walk_dist_local_bus,walk_dist_premium_transit,ML_DIST,AVGTTS,PCTDETOUR
2,1797,2,1797,56,0,56,0,52,0,52,0,0,0,9,8,3,6,7,8,1,4,1,5,1.596,83,83,0,0,0,0,0,0,0,0,0,0,0,0,70,0,40,127,3,0,0,13,36,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,0,270,0,0,432801,432801,2,1,13,65,1,0,0,53,0,0,53,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.6388,2.4531,2.4531,2.4531,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,,0.0,0.0,,,0.052,0.052,9.6308,0.21053,0.0
12,1629,12,1629,4,4,0,0,3,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.0,6,6,0,0,0,0,0,0,0,0,0,0,0,11,15,1,0,0,0,3,0,0,268,4,0,0,0,0,0,0,0,0,0,0,0,0,302,0,0,0,0,0,432801,432801,2,1,51,101,1,0,47,93,8,47,93,6,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.6108,2.4173,2.4173,2.4173,10,0,0,172,8.147,8.9831,17.3933,3.6588,3,1,2,16880.8847,,0.0,0.0,,,0.0,0.0,7.8659,0.21801,0.0
19,1601,19,1601,17,17,0,0,17,17,0,0,0,0,3,3,2,1,0,1,0,3,4,0,2.176,37,37,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.66,2.1693,2.1693,2.1693,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,,0.0,0.0,,,0.077,0.262,7.9175,0.21434,0.0
25,1733,25,1733,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,34,0,6,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,62,323,0,0,0,0,432801,432801,2,1,19,136,4,0,19,136,9,19,136,5,92101,1.5255,0.0,0.0,0,0,0,0,0,0,2,1,15,0.4393,11.2466,11.2466,11.2466,5,0,0,170,15.6544,67.4028,32.4694,7.6566,3,3,3,63918.23,,0.0,0.0,,,0.142,0.367,9.5203,0.20561,0.0
28,2099,28,2099,25,0,25,0,18,0,18,0,1,0,4,6,0,1,2,3,0,1,1,0,2.667,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,432801,432801,2,1,286,286,0,0,203,203,0,203,203,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,1.0965,2.4624,2.4624,2.4624,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,,0.0,0.0,,,0.177,0.406,9.781,0.25259,0.0
36,1901,36,1901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,127,114,105,316,48,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,730,0,0,0,0,0,432801,432801,2,1,335,335,9,0,324,324,31,324,324,9,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.8427,2.5073,2.5073,2.5073,5,0,0,192,21.2671,90.777,42.8816,19.3957,3,3,3,85541.5179,,0.0,0.0,,,0.051,0.051,9.7787,0.21473,0.0
49,1941,49,1941,244,0,244,0,196,0,196,0,0,0,15,13,23,15,17,24,19,18,18,34,1.857,364,364,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,432801,432801,2,1,24,24,1,0,10,10,0,10,10,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.521,2.5202,2.5202,2.5202,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,,0.0,0.0,,,0.087,0.229,10.2379,0.20352,0.0
55,1870,55,1870,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,153,49,50,13,44,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,0,0,0,0,432801,432801,2,1,31,59,1,0,0,27,0,0,27,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.4731,2.5022,2.5022,2.5022,5,0,0,192,27.052,78.9425,56.9349,20.0746,3,3,3,86961.5657,,0.0,0.0,,,0.052,0.247,10.2046,0.2034,0.0
56,2024,56,2024,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0.0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,432801,432801,2,1,62,99,0,0,55,92,0,55,92,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.9325,2.4586,2.4586,2.4586,5,0,0,155,27.682,42.0389,61.2435,12.1205,3,3,3,66100.7052,,0.0,0.0,,,0.1,0.149,9.8344,0.20502,0.0
73,1505,73,1505,26,26,0,0,25,25,0,0,0,0,0,0,1,2,0,6,1,1,5,9,2.56,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.3236,4.5786,4.5786,4.5786,10,0,0,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,,0.0,0.0,,,0.163,0.902,8.1725,0.21677,0.0
