establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
1,9,EPO,1,6716,6,2
2,9,EPO,1,6716,13,3
3,9,EPO,1,6716,13,3
4,9,EPO,1,6716,13,3
5,9,EPO,1,6716,25,4
6,9,EPO,1,6716,27,4
7,9,EPO,1,6716,25,4
8,9,EPO,1,6716,26,4
9,9,EPO,1,6716,26,4
10,9,EPO,1,6716,26,4
11,9,EPO,1,6716,25,4
12,9,EPO,1,6716,25,4
13,9,EPO,1,6716,28,4
14,9,EPO,1,6716,25,4
15,9,EPO,1,6716,64,5
16,9,EPO,1,6716,65,5
17,9,EPO,1,6716,64,5
18,9,EPO,1,6716,64,5
19,9,EPO,1,6716,64,5
20,9,EPO,1,6716,64,5
21,9,EPO,1,6716,65,5
22,9,EPO,1,6716,65,5
23,9,EPO,1,6716,65,5
24,9,EPO,1,6716,64,5
25,9,EPO,1,6716,129,6
26,9,EPO,1,6716,128,6
27,9,EPO,1,1181,57,5
28,9,EPO,1,11227,14,3
29,9,EPO,2,1666,51,5
30,9,EPO,2,7240,30,4
31,9,EPO,2,2037,53,5
32,9,EPO,2,3169,21,4
33,9,EPO,2,3169,22,4
34,9,EPO,3,5995,22,4
35,9,EPO,3,5995,21,4
36,9,EPO,3,2794,30,4
37,9,EPO,3,3419,71,5
38,9,EPO,3,3640,69,5
39,9,EPO,4,5779,21,4
40,9,EPO,4,190,10,3
41,9,EPO,4,6858,30,4
42,9,EPO,4,4191,21,4
43,9,EPO,5,5298,1,1
44,9,EPO,5,5298,1,1
45,9,EPO,5,5298,1,1
46,9,EPO,5,5298,1,1
47,9,EPO,5,5298,10,3
48,9,EPO,5,8687,5,2
49,9,EPO,5,8687,5,2
50,9,EPO,5,8687,6,2
51,9,EPO,5,8687,5,2
52,9,EPO,5,8687,10,3
53,9,EPO,5,8687,11,3
54,9,EPO,5,8687,11,3
55,9,EPO,5,8687,10,3
56,9,EPO,5,8687,10,3
57,9,EPO,5,8687,10,3
58,9,EPO,5,8687,10,3
59,9,EPO,5,8687,10,3
60,9,EPO,5,8687,10,3
61,9,EPO,5,8687,10,3
62,9,EPO,5,8687,11,3
63,9,EPO,5,8687,20,4
