household_id,home_zone_id,income,hhsize,HHT,auto_ownership,num_workers,bldgsz,sample_rate,income_in_thousands,income_segment,num_non_workers,num_drivers,num_adults,num_children,num_young_children,num_children_6_to_12,num_children_5_to_15,num_children_16_to_17,num_gradeschool,num_highschool,num_college_age,num_young_adults,num_predrive_child,num_nonworker_adults,num_university_students,num_fullTime_workers,num_partTime_workers,num_retired_adults,num_highschool_graduates,num_children_6_to_15,num_young_retirees,num_old_retirees,non_family,family,home_is_urban,home_is_rural,num_hh_in_zone,av_ownership,workplace_location_accessibility,shopping_accessibility,othdiscr_accessibility,hh_work_auto_savings_ratio,transponder_ownership,has_joint_tour,num_under16_not_at_school,num_travel_active,num_travel_active_adults,num_travel_active_preschoolers,num_travel_active_children,num_travel_active_non_preschoolers,participates_in_jtf_model,school_escorting_outbound,school_escorting_inbound,school_escorting_outbound_cond,auPkRetail,auPkTotal,auOpRetail,auOpTotal,trPkRetail,trPkTotal,trPkHH,trOpRetail,trOpTotal,nmRetail,nmTotal,mgra,taz,hh,gq_civ,gq_mil,i10,hhs,pop,hhp,emp_ag,emp_const_non_bldg_prod,emp_const_non_bldg_office,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,emp_prof_bus_svcs_bldg_maint,emp_pvt_ed_k12,emp_pvt_ed_post_k12_oth,emp_health,emp_personal_svcs_office,emp_amusement,emp_hotel,emp_restaurant_bar,emp_personal_svcs_retail,emp_religious,emp_pvt_hh,emp_state_local_gov_ent,emp_fed_non_mil,emp_fed_mil,emp_state_local_gov_blue,emp_state_local_gov_white,emp_public_ed,emp_own_occ_dwell_mgmt,emp_fed_gov_accts,emp_st_lcl_gov_accts,emp_cap_accts,emp_total,enrollgradekto8,enrollgrade9to12,collegeenroll,othercollegeenroll,adultschenrl,ech_dist,hch_dist,pseudomsa,parkarea,hstallsoth,hstallssam,hparkcost,numfreehrs,dstallsoth,dstallssam,dparkcost,mstallsoth,mstallssam,mparkcost,parkactive,openspaceparkpreserve,beachactive,budgetroom,economyroom,luxuryroom,midpriceroom,upscaleroom,hotelroomtotal,truckregiontype,district27,milestocoast,acres,effective_acres,land_acres,MicroAccessTime,remoteAVParking,refueling_stations,totint,duden,empden,popden,retempden,totintbin,empdenbin,dudenbin,PopEmpDenPerMi,TAZ,poe_id,external_work,external_nonwork,external_TAZ,external_MAZ,walk_dist_local_bus,walk_dist_premium_transit,ML_DIST,AVGTTS,PCTDETOUR,terminal_time,household_density,population_density,employment_density,density_index,is_cbd,tot_collegeenroll,preschool_target,is_parking_zone,joint_tour_frequency_composition,num_hh_joint_tours
479044,5721,188475,2,1,2,2,2,1,188.475,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,False,True,False,False,10,False,11.29532552,11.59637343,14.06819747,0,False,1,0,2,2,0,0,2,True,1,1,1,9.601843616,12.40388646,9.927419373,12.72202593,6.323023838,9.277345281,8.969866754,6.742631073,9.899575279,4.078704839,7.572082253,5721,1502,10,0,0,1,1.8,18,18,0.30668,0.098175,0.06732,0.007568,0.012771,0.90475,0.306075,0.143792,0.178794,0.130075,0.616,5,3.443,2,0.13662,0.45738,0.769934,0.099066,0.583,0.0143,0.0605,1.881,0,0,0,0,0,0,0,0,0,0,0,0,17.2168,0,0,0,0,0,432801,432801,2,3,0,0,1.566239661,0,0,0,6.961334363,0,0,53.04880108,0,0,0,0,0,0,0,0,0,1,26,0.88,5.45968763,5.459688,5.45968763,10,0,0,101,3.7665,14.4556,8.223,2.1059,2,2,1,14514.3389,1502,,0,0,,,0.969,0.302,8.8052,0.22795,0,0,1.831606619,3.296891914,3.153440484,1.15863749,False,0,24.806934,True,4,1
479045,5721,13031,2,5,1,0,9,1,13.031,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,True,False,False,False,10,False,11.95198889,11.58821737,14.8528227,0,False,0,0,2,2,0,0,2,False,1,1,1,9.601843616,12.40388646,9.927419373,12.72202593,6.323023838,9.277345281,8.969866754,6.742631073,9.899575279,4.078704839,7.572082253,5721,1502,10,0,0,1,1.8,18,18,0.30668,0.098175,0.06732,0.007568,0.012771,0.90475,0.306075,0.143792,0.178794,0.130075,0.616,5,3.443,2,0.13662,0.45738,0.769934,0.099066,0.583,0.0143,0.0605,1.881,0,0,0,0,0,0,0,0,0,0,0,0,17.2168,0,0,0,0,0,432801,432801,2,3,0,0,1.566239661,0,0,0,6.961334363,0,0,53.04880108,0,0,0,0,0,0,0,0,0,1,26,0.88,5.45968763,5.459688,5.45968763,10,0,0,101,3.7665,14.4556,8.223,2.1059,2,2,1,14514.3389,1502,,0,0,,,0.969,0.302,8.8052,0.22795,0,0,1.831606619,3.296891914,3.153440484,1.15863749,False,0,24.806934,True,0,0
479046,5721,10770,1,6,1,0,4,1,10.77,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,10,False,11.95198889,11.58821737,14.8528227,0,False,0,0,1,1,0,0,1,False,1,1,1,9.601843616,12.40388646,9.927419373,12.72202593,6.323023838,9.277345281,8.969866754,6.742631073,9.899575279,4.078704839,7.572082253,5721,1502,10,0,0,1,1.8,18,18,0.30668,0.098175,0.06732,0.007568,0.012771,0.90475,0.306075,0.143792,0.178794,0.130075,0.616,5,3.443,2,0.13662,0.45738,0.769934,0.099066,0.583,0.0143,0.0605,1.881,0,0,0,0,0,0,0,0,0,0,0,0,17.2168,0,0,0,0,0,432801,432801,2,3,0,0,1.566239661,0,0,0,6.961334363,0,0,53.04880108,0,0,0,0,0,0,0,0,0,1,26,0.88,5.45968763,5.459688,5.45968763,10,0,0,101,3.7665,14.4556,8.223,2.1059,2,2,1,14514.3389,1502,,0,0,,,0.969,0.302,8.8052,0.22795,0,0,1.831606619,3.296891914,3.153440484,1.15863749,False,0,24.806934,True,0,0
479047,5721,26925,1,6,2,0,9,1,26.925,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,10,False,11.31557584,11.01284641,14.25530664,0,False,0,0,1,1,0,0,1,False,1,1,1,9.601843616,12.40388646,9.927419373,12.72202593,6.323023838,9.277345281,8.969866754,6.742631073,9.899575279,4.078704839,7.572082253,5721,1502,10,0,0,1,1.8,18,18,0.30668,0.098175,0.06732,0.007568,0.012771,0.90475,0.306075,0.143792,0.178794,0.130075,0.616,5,3.443,2,0.13662,0.45738,0.769934,0.099066,0.583,0.0143,0.0605,1.881,0,0,0,0,0,0,0,0,0,0,0,0,17.2168,0,0,0,0,0,432801,432801,2,3,0,0,1.566239661,0,0,0,6.961334363,0,0,53.04880108,0,0,0,0,0,0,0,0,0,1,26,0.88,5.45968763,5.459688,5.45968763,10,0,0,101,3.7665,14.4556,8.223,2.1059,2,2,1,14514.3389,1502,,0,0,,,0.969,0.302,8.8052,0.22795,0,0,1.831606619,3.296891914,3.153440484,1.15863749,False,0,24.806934,True,0,0
479048,5721,94776,1,6,1,0,3,1,94.776,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False,False,False,10,False,11.89318583,12.12907656,14.45665265,0,False,0,0,1,1,0,0,1,False,1,1,1,9.601843616,12.40388646,9.927419373,12.72202593,6.323023838,9.277345281,8.969866754,6.742631073,9.899575279,4.078704839,7.572082253,5721,1502,10,0,0,1,1.8,18,18,0.30668,0.098175,0.06732,0.007568,0.012771,0.90475,0.306075,0.143792,0.178794,0.130075,0.616,5,3.443,2,0.13662,0.45738,0.769934,0.099066,0.583,0.0143,0.0605,1.881,0,0,0,0,0,0,0,0,0,0,0,0,17.2168,0,0,0,0,0,432801,432801,2,3,0,0,1.566239661,0,0,0,6.961334363,0,0,53.04880108,0,0,0,0,0,0,0,0,0,1,26,0.88,5.45968763,5.459688,5.45968763,10,0,0,101,3.7665,14.4556,8.223,2.1059,2,2,1,14514.3389,1502,,0,0,,,0.969,0.302,8.8052,0.22795,0,0,1.831606619,3.296891914,3.153440484,1.15863749,False,0,24.806934,True,0,0
479049,5721,53850,1,4,1,0,7,1,53.85,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,10,False,11.81551442,11.67551367,14.46026257,0,False,0,0,1,1,0,0,1,False,1,1,1,9.601843616,12.40388646,9.927419373,12.72202593,6.323023838,9.277345281,8.969866754,6.742631073,9.899575279,4.078704839,7.572082253,5721,1502,10,0,0,1,1.8,18,18,0.30668,0.098175,0.06732,0.007568,0.012771,0.90475,0.306075,0.143792,0.178794,0.130075,0.616,5,3.443,2,0.13662,0.45738,0.769934,0.099066,0.583,0.0143,0.0605,1.881,0,0,0,0,0,0,0,0,0,0,0,0,17.2168,0,0,0,0,0,432801,432801,2,3,0,0,1.566239661,0,0,0,6.961334363,0,0,53.04880108,0,0,0,0,0,0,0,0,0,1,26,0.88,5.45968763,5.459688,5.45968763,10,0,0,101,3.7665,14.4556,8.223,2.1059,2,2,1,14514.3389,1502,,0,0,,,0.969,0.302,8.8052,0.22795,0,0,1.831606619,3.296891914,3.153440484,1.15863749,False,0,24.806934,True,0,0
479050,5721,68497,2,5,1,0,5,1,68.497,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,True,False,False,False,10,False,11.89318583,12.12907656,14.45665265,0,False,0,0,2,2,0,0,2,False,1,1,1,9.601843616,12.40388646,9.927419373,12.72202593,6.323023838,9.277345281,8.969866754,6.742631073,9.899575279,4.078704839,7.572082253,5721,1502,10,0,0,1,1.8,18,18,0.30668,0.098175,0.06732,0.007568,0.012771,0.90475,0.306075,0.143792,0.178794,0.130075,0.616,5,3.443,2,0.13662,0.45738,0.769934,0.099066,0.583,0.0143,0.0605,1.881,0,0,0,0,0,0,0,0,0,0,0,0,17.2168,0,0,0,0,0,432801,432801,2,3,0,0,1.566239661,0,0,0,6.961334363,0,0,53.04880108,0,0,0,0,0,0,0,0,0,1,26,0.88,5.45968763,5.459688,5.45968763,10,0,0,101,3.7665,14.4556,8.223,2.1059,2,2,1,14514.3389,1502,,0,0,,,0.969,0.302,8.8052,0.22795,0,0,1.831606619,3.296891914,3.153440484,1.15863749,False,0,24.806934,True,0,0
479051,5721,57081,2,1,0,0,5,1,57.081,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,False,True,False,False,10,False,12.48501121,12.47593246,15.32595323,0,False,0,0,0,0,0,0,0,False,1,1,1,9.601843616,12.40388646,9.927419373,12.72202593,6.323023838,9.277345281,8.969866754,6.742631073,9.899575279,4.078704839,7.572082253,5721,1502,10,0,0,1,1.8,18,18,0.30668,0.098175,0.06732,0.007568,0.012771,0.90475,0.306075,0.143792,0.178794,0.130075,0.616,5,3.443,2,0.13662,0.45738,0.769934,0.099066,0.583,0.0143,0.0605,1.881,0,0,0,0,0,0,0,0,0,0,0,0,17.2168,0,0,0,0,0,432801,432801,2,3,0,0,1.566239661,0,0,0,6.961334363,0,0,53.04880108,0,0,0,0,0,0,0,0,0,1,26,0.88,5.45968763,5.459688,5.45968763,10,0,0,101,3.7665,14.4556,8.223,2.1059,2,2,1,14514.3389,1502,,0,0,,,0.969,0.302,8.8052,0.22795,0,0,1.831606619,3.296891914,3.153440484,1.15863749,False,0,24.806934,True,0,0
479052,5721,109423,2,1,2,0,2,1,109.423,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,False,True,False,False,10,False,11.29532552,11.59637343,14.06819747,0,False,1,0,2,2,0,0,2,True,1,1,1,9.601843616,12.40388646,9.927419373,12.72202593,6.323023838,9.277345281,8.969866754,6.742631073,9.899575279,4.078704839,7.572082253,5721,1502,10,0,0,1,1.8,18,18,0.30668,0.098175,0.06732,0.007568,0.012771,0.90475,0.306075,0.143792,0.178794,0.130075,0.616,5,3.443,2,0.13662,0.45738,0.769934,0.099066,0.583,0.0143,0.0605,1.881,0,0,0,0,0,0,0,0,0,0,0,0,17.2168,0,0,0,0,0,432801,432801,2,3,0,0,1.566239661,0,0,0,6.961334363,0,0,53.04880108,0,0,0,0,0,0,0,0,0,1,26,0.88,5.45968763,5.459688,5.45968763,10,0,0,101,3.7665,14.4556,8.223,2.1059,2,2,1,14514.3389,1502,,0,0,,,0.969,0.302,8.8052,0.22795,0,0,1.831606619,3.296891914,3.153440484,1.15863749,False,0,24.806934,True,13,1
479053,5721,586965,2,1,1,2,2,1,586.965,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,False,True,False,False,10,False,11.89091123,11.47478146,14.92688164,0,False,0,0,2,2,0,0,2,False,1,1,1,9.601843616,12.40388646,9.927419373,12.72202593,6.323023838,9.277345281,8.969866754,6.742631073,9.899575279,4.078704839,7.572082253,5721,1502,10,0,0,1,1.8,18,18,0.30668,0.098175,0.06732,0.007568,0.012771,0.90475,0.306075,0.143792,0.178794,0.130075,0.616,5,3.443,2,0.13662,0.45738,0.769934,0.099066,0.583,0.0143,0.0605,1.881,0,0,0,0,0,0,0,0,0,0,0,0,17.2168,0,0,0,0,0,432801,432801,2,3,0,0,1.566239661,0,0,0,6.961334363,0,0,53.04880108,0,0,0,0,0,0,0,0,0,1,26,0.88,5.45968763,5.459688,5.45968763,10,0,0,101,3.7665,14.4556,8.223,2.1059,2,2,1,14514.3389,1502,,0,0,,,0.969,0.302,8.8052,0.22795,0,0,1.831606619,3.296891914,3.153440484,1.15863749,False,0,24.806934,True,0,0
