person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,educ,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_preschool,is_gradeschool,is_highschool,is_university,school_segment,is_worker,is_fulltime_worker,is_parttime_worker,is_internal_worker,is_external_worker,home_zone_id,time_factor_work,time_factor_nonwork,is_income_less25K,is_income_25K_to_60K,is_income_60K_to_120K,is_income_greater60K,is_income_greater120K,is_non_worker_in_HH,is_all_adults_full_time_workers,is_pre_drive_child_in_HH,work_from_home,is_out_of_home_worker,external_workplace_zone_id,external_workplace_location_logsum,external_workplace_modechoice_logsum,school_zone_id,school_location_logsum,school_modechoice_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_zone_id,workplace_location_logsum,workplace_modechoice_logsum,distance_to_work,workplace_in_cbd,work_zone_area_type,auto_time_home_to_work,roundtrip_auto_time_to_work,work_auto_savings,transit_pass_subsidy,transit_pass_ownership,free_parking_at_work,telecommute_frequency,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,has_pre_school_child_with_mandatory,has_driving_age_child_with_mandatory,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours,num_shop_maint_tours,num_shop_maint_escort_tours,num_add_shop_maint_tours,num_soc_discr_tours,num_add_soc_discr_tours
1311333,479044,56,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,True,False,False,False,5721,1.0588440240131327,1.3667003799709168,False,False,False,True,True,False,False,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,N,True,False,False,False,,False,False,0,0,False,False,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1311334,479044,53,2,2,2,3,2,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,False,True,True,False,5721,0.4724783800865232,1.3080386069586878,False,False,False,True,True,False,False,False,False,True,-1,,,-1,,,,0.0,13998,10.007083926086086,-1.9196493666385612,12.300822,False,3.0,31.09318,55.517063,0.0,0,0,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311335,479045,69,1,1,3,3,5,13,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,5721,1.136089961395707,0.359680256136598,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,24,2,0,0,0,2,0,0,2,2,2,1,0,0
1311336,479045,70,2,2,3,3,5,13,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,5721,1.028415557579005,0.6067012657229193,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1311337,479046,67,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,5721,0.9156817459837988,2.13708197339427,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1311338,479047,45,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,5721,0.7268552067324402,0.6287634371346671,False,True,False,False,False,False,True,False,False,True,-1,,,-1,,,,0.0,6619,7.791163904472828,-1.647502700709485,2.4269316,False,1.0,8.160321,18.54451,0.0,0,1,True,4_days_week,M,True,False,False,False,work2,False,False,2,2,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311339,479048,64,1,2,2,3,2,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,True,False,5721,0.6694218782287321,0.2964119745990376,False,False,True,True,False,False,False,False,False,True,-1,,,-1,,,,0.0,1334,8.33904096139742,-1.804957528322137,6.2483735,False,2.0,16.622036,30.038475,0.0,1,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311340,479049,42,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,5721,0.4675276480526615,1.0687383062436269,False,True,False,False,False,False,True,False,False,True,-1,,,-1,,,,0.0,14015,7.790904572847225,-2.2771628958089423,13.231067,False,3.0,34.97707,61.7314,0.0,1,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311341,479050,52,1,1,2,3,2,13,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,True,True,False,5721,0.1855513203119074,0.9029332566795452,False,False,True,True,False,False,False,False,False,True,-1,,,-1,,,,0.0,3341,10.856422317292363,0.5581644919691348,1.5333923,False,1.0,4.365571,10.252659,0.0,0,0,True,4_days_week,N,True,False,False,False,,False,False,0,0,False,False,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0
1311342,479050,55,2,2,2,3,2,13,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,True,True,False,5721,0.6593094007935858,0.4423711698291632,False,False,True,True,False,False,False,False,False,True,-1,,,-1,,,,0.0,615,7.714885141883614,-0.3003086176410578,2.0500836,False,1.0,6.6428256,14.826431,0.0,0,0,False,2_3_days_week,N,True,False,False,False,,False,False,0,0,False,False,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0
