businessID,MAZ,n_employees,n_large_ests,n_small_ests
1,2,289,7,1
2,12,302,0,1
3,19,8,0,1
4,25,62,5,1
5,28,3,1,3
6,36,730,7,1
7,49,33,4,1
8,55,636,6,1
9,56,28,2,1
10,73,0,0,0
11,74,38,0,1
12,81,303,6,1
13,83,0,0,0
14,85,3,0,1
15,86,1597,1,1
16,93,0,0,0
17,94,30,1,1
18,99,182,4,1
19,102,250,6,1
20,130,0,0,0
21,131,199,4,1
22,132,97,1,1
23,133,3,3,3
24,135,3,3,3
25,147,62,0,1
26,159,58,1,1
27,162,93,7,1
28,186,20,5,20
29,195,0,0,0
30,204,625,1,1
31,213,0,0,0
32,214,0,0,0
33,232,96,1,1
34,233,35,0,1
35,238,26,1,1
36,240,40,1,1
37,247,0,0,0
38,254,0,0,0
39,263,294,2,1
40,288,110,2,1
41,290,3,1,3
42,291,0,0,0
43,292,180,0,1
44,300,265,6,1
45,342,116,0,1
46,353,0,0,0
47,366,25,0,1
48,371,472,0,1
49,377,35,1,1
50,381,6,0,1
51,387,41,1,1
52,407,402,6,1
53,430,241,1,1
54,436,767,7,1
55,437,394,8,1
56,465,398,2,1
57,479,0,0,0
58,490,153,0,1
59,493,162,0,1
60,494,24,0,1
61,506,27,5,14
62,519,116,7,1
63,520,285,3,1
64,526,22,0,1
65,533,63,0,1
66,535,8,0,1
67,543,15,7,15
68,544,0,0,0
69,551,38,3,1
70,559,71,0,1
71,560,0,0,0
72,564,645,5,1
73,574,22,1,1
74,586,38,0,1
75,603,0,0,0
76,604,58,6,1
77,615,258,6,1
78,635,20,2,1
79,650,125,4,1
80,651,21,0,1
81,666,56,1,1
82,699,0,0,0
83,704,0,0,0
84,707,213,4,1
85,708,0,0,0
86,712,5,5,5
87,720,115,0,1
88,733,51,4,1
89,741,76,1,1
90,747,50,5,1
91,750,23,1,1
92,751,39,7,18
93,760,106,0,1
94,763,0,0,0
95,767,0,0,0
96,775,7,3,7
97,786,111,0,1
98,792,83,6,1
99,795,59,4,1
100,796,3,1,3
101,806,191,1,1
102,809,117,5,1
103,813,75,2,1
104,866,249,3,1
105,872,60,5,1
106,887,2,0,1
107,891,0,0,0
108,898,16,0,1
109,899,105,4,1
110,904,76,0,1
111,932,106,5,1
112,933,16,5,16
113,940,92,0,1
114,961,35,0,1
115,962,13,3,12
116,981,0,0,0
117,982,0,0,0
118,984,38,6,11
119,991,1967,7,1
120,1003,156,2,1
121,1013,12,5,12
122,1015,104,4,1
123,1016,123,5,1
124,1017,17,3,8
125,1038,21,8,21
126,1041,222,0,1
127,1050,103,4,1
128,1054,37,1,1
129,1056,11,4,11
130,1062,462,7,1
131,1094,44,7,13
132,1096,30,3,1
133,1111,44,1,1
134,1155,16,2,1
135,1156,3,0,1
136,1164,97,5,1
137,1178,12,1,1
138,1185,855,3,1
139,1196,31,7,26
140,1201,0,0,0
141,1202,69,0,1
142,1210,5,0,1
143,1213,143,4,1
144,1215,96,0,1
145,1237,12,1,1
146,1247,132,5,1
147,1253,0,0,0
148,1269,236,3,1
149,1272,207,8,1
150,1293,587,1,1
151,1297,0,0,0
152,1304,26,7,26
153,1305,291,6,1
154,1306,172,1,1
155,1321,59,0,1
156,1327,119,1,1
157,1328,40,1,1
158,1332,346,7,1
159,1335,79,5,1
160,1342,32,7,25
161,1349,94,0,1
162,1357,10,1,1
163,1364,1286,1,1
164,1365,4,0,1
165,1367,187,4,1
166,1369,405,4,1
167,1415,100,3,1
168,1426,152,5,1
169,1430,6,0,1
170,1433,16,0,1
171,1434,44,0,1
172,1437,39,0,1
173,1444,184,1,1
174,1449,0,0,0
175,1453,32,0,1
176,1455,64,0,1
177,1467,192,1,1
178,1477,564,8,1
179,1480,88,6,1
180,1485,23,5,18
181,1492,79,2,1
182,1504,51,7,6
183,1508,607,6,1
184,1509,44,4,1
185,1510,69,2,1
186,1511,0,0,0
187,1540,980,3,1
188,1543,27,2,1
189,1559,468,6,1
190,1570,57,0,1
191,1577,0,0,0
192,1606,0,0,0
193,1607,260,4,1
194,1617,0,0,0
195,1618,108,0,1
196,1625,1591,7,1
197,1627,1447,0,1
198,1632,4,4,4
199,1649,0,0,0
200,1666,12,0,1
201,1673,0,0,0
202,1681,0,0,0
203,1683,0,0,0
204,1704,3,3,3
205,1710,7,6,7
206,1711,19,3,6
207,1716,0,0,0
208,1717,63,0,1
209,1726,122,0,1
210,1729,633,7,1
211,1739,0,0,0
212,1753,92,1,1
213,1770,455,0,1
214,1788,9,2,8
215,1793,80,0,1
216,1802,290,7,1
217,1812,341,6,1
218,1814,1657,7,1
219,1819,0,0,0
220,1825,0,0,0
221,1842,194,1,1
222,1848,10,1,1
223,1852,6,0,1
224,1861,612,5,1
225,1862,44,5,1
226,1870,22,0,1
227,1874,18,2,1
228,1884,667,5,1
229,1900,18,7,18
230,1901,68,6,1
231,1920,685,6,1
232,1938,20,0,1
233,1939,14,5,14
234,1953,122,0,1
235,1965,379,3,1
236,1967,179,3,1
237,1972,0,0,0
238,1974,82,6,1
239,1975,41,5,1
240,1976,115,2,1
241,1985,31,0,1
242,1989,0,0,0
243,1991,600,7,1
244,1992,199,5,1
245,1997,19,0,1
246,1998,117,3,1
247,2006,175,7,1
