tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,start,end,duration,school_esc_outbound,school_esc_inbound,num_escortees,tdd,tour_id_temp,composition,is_external_tour,is_internal_tour,destination_logsum,vehicle_occup_1,vehicle_occup_2,vehicle_occup_3.5,tour_mode,mode_choice_logsum,selected_vehicle,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
65566667,1311333,othmaint,1,1,1,1,joint,2,6078,5721,479044,13,17,4,,,,514,2237.0,adults,False,True,12.43185781,Car_2_Gas,SUV_3_Gas,SUV_3_Gas,BIKE,-4.034517393,,,,0out_0in,othmaint
65566748,1311334,work,1,1,1,1,mandatory,1,13998,5721,479044,19,39,20,,,,731,,,,,,Car_2_Gas,Car_2_Gas,SUV_3_Gas,DRIVEALONE,-1.88157251,Car_2_Gas,no_subtours,,3out_0in,work
65566779,1311335,othmaint,2,1,1,2,non_mandatory,1,11152,5721,479045,19,29,10,,,,721,,,False,True,11.67512679,Car_3_Gas,Car_3_Gas,Car_3_Gas,WALK,0.194993609,,,,0out_0in,othmaint
65566780,1311335,othmaint,2,2,2,2,non_mandatory,1,2275,5721,479045,13,16,3,,,,513,,,False,True,12.9416158,Car_3_Gas,Car_3_Gas,Car_3_Gas,WALK,0.30663827,,,,0out_0in,othmaint
65566825,1311336,othdiscr,1,1,1,1,non_mandatory,1,11170,5721,479045,9,34,25,,,,381,,,False,True,13.49162516,Car_3_Gas,Car_3_Gas,Car_3_Gas,BIKE,1.225248819,,,,2out_1in,othdiscr
65566875,1311337,othdiscr,1,1,1,1,non_mandatory,1,3269,5721,479046,35,46,11,,,,1082,,,False,True,12.70021504,Van_6_Gas,Van_6_Gas,Van_6_Gas,BIKE,-5.088429808,,,,0out_0in,othdiscr
65566904,1311338,eat,1,1,1,1,atwork,1,4621,6619,479047,20,22,2,,,,743,,,,,8.520736259,,,,DRIVEALONE,0.302016633,Car_8_Gas,,65566948.0,0out_0in,atwork
65566948,1311338,work,2,1,1,2,mandatory,1,6619,5721,479047,17,40,23,,,,671,,,,,,Car_8_Gas,Car_8_Gas,Car_8_Gas,DRIVEALONE,-1.657751999,Car_8_Gas,eat,,0out_0in,work
65566949,1311338,work,2,2,2,2,mandatory,1,6619,5721,479047,8,11,3,,,,318,,,,,,Car_8_Gas,Car_8_Gas,Car_8_Gas,WALK_PRM,-1.67613165,,no_subtours,,0out_0in,work
65566998,1311339,work,1,1,1,1,mandatory,1,1334,5721,479048,8,12,4,,,,319,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,DRIVEALONE,-1.855052019,Car_2_Gas,no_subtours,,0out_0in,work
65567048,1311340,work,1,1,1,1,mandatory,1,14015,5721,479049,10,28,18,,,,414,,,,,,Car_5_Gas,Car_5_Gas,Car_5_Gas,DRIVEALONE,-2.388135457,Car_5_Gas,no_subtours,,0out_1in,work
65567056,1311341,eatout,1,1,1,1,non_mandatory,1,1884,5721,479050,17,23,6,,,,654,,,False,True,14.58099159,SUV_3_Gas,SUV_3_Gas,SUV_3_Gas,WALK_PRM,-0.21719372,,,,2out_0in,eatout
65567109,1311342,escort,1,1,1,1,non_mandatory,1,615,5721,479050,16,23,7,,,,622,,,False,True,13.7841595,SUV_3_Gas,SUV_3_Gas,SUV_3_Gas,SHARED2,-0.393741201,SUV_3_Gas,,,0out_2in,escort
65567265,1311345,othdiscr,1,1,1,1,joint,2,1041,5721,479052,12,16,4,,,,477,2247.0,adults,False,True,12.58987355,Car_6_Gas,SUV_3_Gas,SUV_3_Gas,SHARED2,-2.804363031,SUV_3_Gas,,,0out_0in,othdiscr
65567325,1311346,othdiscr,1,1,1,1,non_mandatory,1,6267,5721,479052,12,12,0,,,,473,,,False,True,13.32855682,Car_6_Gas,SUV_3_Gas,SUV_3_Gas,DRIVEALONE,-0.136810275,Car_6_Gas,,,0out_0in,othdiscr
65567375,1311347,othdiscr,1,1,1,1,non_mandatory,1,11286,5721,479053,30,37,7,,,,993,,,False,True,14.28095249,Car_3_Gas,Car_3_Gas,Car_3_Gas,BIKE,3.285903568,,,,0out_0in,othdiscr
65567404,1311348,eat,1,1,1,1,atwork,1,49,899,479053,21,21,0,,,,770,,,,,8.225802028,,,,SHARED2,-1.332028454,,,65567448.0,0out_0in,atwork
65567448,1311348,work,1,1,1,1,mandatory,1,899,5721,479053,6,31,25,,,,255,,,,,,Car_3_Gas,Car_3_Gas,Car_3_Gas,BIKE,-0.576943127,,eat,,0out_0in,work
67613679,1352273,othmaint,1,1,4,4,non_mandatory,1,7290,11282,497998,11,21,10,,,,445,,,False,True,14.45985587,non_hh_veh,non_hh_veh,non_hh_veh,SHARED2,-1.212983841,non_hh_veh,,,0out_0in,othmaint
67613685,1352273,escort,3,1,1,4,non_mandatory,1,12703,11282,497998,10,10,0,pure_escort,,1.0,396,,,False,True,,non_hh_veh,non_hh_veh,non_hh_veh,WALK,0.352982905,,,,0out_0in,escort
